Date,Open,High,Low,Close,Volume,return_1d,log_volume,rsi_14,sma_ratio_5,sma_ratio_20,ema_ratio_12,macd,macd_signal,macd_hist,volatility_10,position,cash_ratio
2024-02-28,5067.2001953125,5077.3701171875,5058.35009765625,5069.759765625,3789370000,-0.1897752226839261,-0.04361849062274549,0.8102778552634695,-0.22470983346327741,0.41536116888467706,0.31079670910021095,1.88472632612655,2.040629788932833,-0.028633287763341675,-0.16595066400877834,0.0,1.0
2024-02-29,5085.35986328125,5104.990234375,5061.89013671875,5096.27001953125,5219740000,0.42576799893157546,1.3189349538014556,1.0327696672014302,0.19745658712244782,0.528596508071317,0.5214250371122225,1.899451715651977,2.0421779189700375,0.011376569184150245,-0.21438105421945103,0.0,1.0
2024-03-01,5098.509765625,5140.330078125,5094.16015625,5137.080078125,4748110000,0.6741154661402441,0.9160122875495209,1.339999651743416,0.7291559408873755,0.7665409586157256,0.8488082057616132,1.9981954925343834,2.0646914354337684,0.24576147726717115,-0.19156515763075851,0.0,1.0
2024-03-04,5130.990234375,5149.669921875,5127.18017578125,5130.9501953125,4758440000,-0.14822573071792247,0.9252587353778023,1.2359379902800338,0.41341365074676195,0.6444547830972884,0.630619557202626,2.0336676400400386,2.0903449619287637,0.280865574448352,-0.23295089890046497,0.0,1.0
2024-03-05,5110.52001953125,5114.5400390625,5056.81982421875,5078.64990234375,4418410000,-0.9525801496331786,0.6098165011949722,0.41992581706824594,-0.47948701113230313,0.16118437785430567,-0.03806890527916208,1.8932890199663683,2.0806222630340394,-0.11462693723761416,-0.14112999538721546,0.0,1.0
2024-03-06,5108.02978515625,5127.97021484375,5092.22021484375,5104.759765625,4559050000,0.4179038195391168,0.7431343443197858,0.6562057634675961,-0.15370904233242066,0.31211149732837185,0.22087069760697112,1.8305055382858402,2.059316979520418,-0.24411575161162213,-0.13386758825445264,0.0,1.0
2024-03-07,5132.3798828125,5165.6201171875,5128.2099609375,5157.35986328125,4137980000,0.8793456116825454,0.33082765491167004,1.0745860619542282,0.5320867347489657,0.6732154955720234,0.7163603029539922,1.9014519753516452,2.057558640877625,-0.025588471281783105,-0.4833262800048339,0.0,1.0
2024-03-08,5164.4599609375,5189.259765625,5117.5,5123.68994140625,4208870000,-0.6250606584443239,0.4030996722949907,0.5947011231950683,0.005952000292163674,0.3475319938730015,0.23151917032637806,1.8411654544314355,2.0431628325952147,-0.1668704920193534,-0.40715092140060055,0.0,1.0
2024-03-11,5111.9599609375,5124.66015625,5091.14013671875,5117.93994140625,3896430000,-0.14187801091698565,0.07492115358110493,0.5146640629123104,-0.04750874837750165,0.2633313129855187,0.11425653172303356,1.7548664082483507,2.013052474663599,-0.3425530766453516,-0.42999343274420165,0.0,1.0
2024-03-12,5134.2998046875,5179.8701171875,5114.47998046875,5175.27001953125,4080510000,0.9595733632342508,0.2713226338996589,0.9807427343564649,0.5958944123810476,0.6651620094156442,0.673504379932739,1.8211463357802102,2.0032446455469386,-0.11557866017930248,-0.3117765681539569,0.0,1.0
2024-03-13,5173.490234375,5179.14013671875,5151.8798828125,5165.31005859375,4282890000,-0.21358227470199598,0.47727504495981116,0.8355168715119711,0.22152472841867266,0.4970894982063638,0.44367975831628137,1.8227595268307535,1.9957459551411607,-0.08976338286982279,-0.3094643056605107,0.0,1.0
2024-03-14,5175.14013671875,5176.85009765625,5123.2998046875,5150.47998046875,4687970000,-0.29818059030513566,0.861777860325066,0.6169604996009427,-0.005718657426876333,0.31583592066142874,0.19927414944630575,1.7604120747149974,1.9763138239280242,-0.22317463367357565,-0.3036238708126422,0.0,1.0
2024-03-15,5123.31005859375,5136.85986328125,5104.35009765625,5117.08984375,7753670000,-0.6209850539738383,3.0025931625146645,0.1499564912736737,-0.5477007392031688,0.010750641956841587,-0.2003299275525281,1.5980630922308483,1.9257889361670333,-0.5707796211159163,-0.3173952034248918,0.0,1.0
2024-03-18,5154.77001953125,5175.60009765625,5145.47021484375,5149.419921875,4036220000,0.5230934814702882,0.22488968575930124,0.4587573015078071,-0.10766998187916592,0.21305778574383827,0.1457313982353879,1.538388980293177,1.872511836234053,-0.601548288281548,-0.27298252938409795,0.0,1.0
2024-03-19,5139.08984375,5180.31005859375,5131.58984375,5178.509765625,4031760000,0.463310122146274,0.22018568419140694,0.7139331659711275,0.37236721622482044,0.3646205931886843,0.4039416537896839,1.551004314462441,1.832608215083712,-0.4520379701100163,-0.40465134219105636,0.0,1.0
2024-03-20,5181.68994140625,5226.18994140625,5171.5498046875,5224.6201171875,4064850000,0.7542256822953818,0.2549627816514328,1.0735024730951725,0.9480499626137892,0.6358962544580354,0.7971190929073871,1.666516053294146,1.825573101044586,-0.08458077846289093,-0.3586685021408771,0.0,1.0
2024-03-21,5253.43017578125,5261.10009765625,5240.66015625,5241.52978515625,4207730000,0.24768437901578652,0.4019471070114117,1.1946147461269985,0.9226458940274724,0.7082687228969615,0.8257770185314195,1.7817182165332486,1.8447660925459282,0.2086392930029173,-0.445201470891135,0.0,1.0
2024-03-22,5242.47998046875,5246.08984375,5229.8701171875,5234.18017578125,3374700000,-0.16689832878751482,-0.5367081297499595,1.077341602854675,0.40421929880564644,0.5900978135888706,0.5999725689989064,1.8292267389686083,1.870356517195702,0.28016012023485026,-0.5293241999362122,0.0,1.0
2024-03-25,5219.52001953125,5229.08984375,5216.08984375,5218.18994140625,3331360000,-0.31461410372376686,-0.5917033425204399,0.8193825168509198,-0.09258207176905967,0.40191143403995927,0.3209384540669558,1.7996005244160398,1.8844456892579995,0.15158056650220827,-0.5061313050337108,0.0,1.0
2024-03-26,5228.85009765625,5235.16015625,5203.419921875,5203.580078125,3871790000,-0.29180852909480254,0.04793021348821201,0.5862841549989394,-0.4191878063855834,0.23464408340156187,0.09971077659690077,1.7136420481637311,1.8771966936897693,-0.08697189120080796,-0.632934745905365,0.0,1.0
2024-03-27,5226.31005859375,5249.259765625,5213.919921875,5248.490234375,3850500000,0.7297775722400948,0.024470212684188992,0.9875360820273263,0.2485540946983861,0.5204574301516557,0.5240152952562107,1.7467980706524577,1.878541185809591,0.009099976061712534,-0.5569694578937465,0.0,1.0
2024-03-28,5248.02978515625,5264.85009765625,5245.81982421875,5254.35009765625,3998270000,0.05820637431447349,0.18469634886420622,1.036442101141568,0.30317596643230094,0.5031575035256362,0.4812341747207689,1.7664364639220353,1.8838480037322771,0.05339724538961229,-0.5901229140594886,0.0,1.0
2024-04-01,5257.97021484375,5263.9501953125,5229.2001953125,5243.77001953125,3325930000,-0.22154148856418027,-0.5986439873004559,0.85251492620641,0.09538585982977293,0.37604797400831425,0.2769854652469405,1.7304399865351554,1.8803377743386107,-0.04517393201507527,-0.687327876895975,0.0,1.0
2024-04-02,5204.2900390625,5208.33984375,5184.0498046875,5205.81005859375,3886590000,-0.6885646896619912,0.06416283127189293,0.23695433587108014,-0.49437296605162473,0.04461601062052737,-0.175596682199906,1.5766191706712325,1.8443878590261866,-0.40783706865489416,-0.5856966090652593,0.0,1.0
2024-04-03,5194.3701171875,5228.75,5194.3701171875,5211.490234375,3703250000,0.055939560856465086,-0.1414292899231106,0.3000184570222448,-0.4261438999843846,0.03672464690384397,-0.11165231493968442,1.4512152163187317,1.7886087993704216,-0.6295192298955936,-0.6221931794718198,0.0,1.0
2024-04-04,5244.0498046875,5256.58984375,5146.06005859375,5147.2099609375,4075680000,-1.1439516003496288,0.26628348472360996,-0.5920008470634752,-1.1619401687121163,-0.48957886587217453,-0.7751585538994921,1.1587705897153189,1.6809763852591109,-1.209219669019476,-0.5362458313506397,0.0,1.0
2024-04-05,5158.9501953125,5222.18017578125,5157.2099609375,5204.33984375,3386780000,0.9504041121220143,-0.5215053502557582,0.04897534320575965,-0.04197284692620913,-0.05550576940644701,-0.091028067790334,1.0697877678691654,1.5756985051044552,-1.1828968904271084,-0.3618247686018158,0.0,1.0
2024-04-08,5211.3701171875,5219.56982421875,5197.35009765625,5202.39013671875,3278180000,-0.07506114028197405,-0.6601707427344002,0.023419661196279005,0.06398304427784794,-0.1021654020461559,-0.11826692762714323,0.9801572611045455,1.4721647040329178,-1.163398761116742,-0.36245559988579984,0.0,1.0
2024-04-09,5217.02978515625,5224.81005859375,5160.77978515625,5209.91015625,3400680000,0.08761121051872404,-0.5040790379903023,0.10591253498508622,0.17610794841225869,-0.07911564087867005,-0.04420250092540067,0.9168581260659214,1.375699437785445,-1.0843752768215145,-0.36736887507050536,0.0,1.0
2024-04-10,5167.8798828125,5178.43017578125,5138.7001953125,5160.64013671875,3845930000,-0.8867899087549619,0.01941750358563558,-0.5407269944611326,-0.4791548958930053,-0.46300573381650434,-0.5644184635197093,0.720083229275506,1.2561307466692122,-1.3426626274145765,-0.27794688108974697,0.0,1.0
2024-04-11,5172.9501953125,5211.77978515625,5138.77001953125,5199.06005859375,3509380000,0.623794935523043,-0.3702097603046331,-0.1011895338513029,-0.008854030373995618,-0.1724778458225948,-0.10435933277330661,0.6600455025919062,1.147540260803633,-1.219930540524191,-0.3022732046726662,0.0,1.0
2024-04-12,5171.509765625,5175.02978515625,5107.93994140625,5123.41015625,3963220000,-1.3420365347920646,0.14723410022590955,-0.927693707685828,-1.007051867721628,-0.7600692509226568,-0.8878114415484111,0.39683280652077535,1.0039569222316618,-1.611137093949454,-0.13240220487173365,0.0,1.0
2024-04-15,5149.669921875,5168.43017578125,5052.47021484375,5061.81982421875,3950210000,-1.1159791022329533,0.13324433937086877,-1.450217659794368,-1.5772858283084843,-1.2258786945966462,-1.4107959487863964,0.01576772951671502,0.8069872114927265,-2.2079760779143625,-0.05346061231702585,0.0,1.0
2024-04-16,5064.58984375,5079.83984375,5039.830078125,5051.41015625,4006200000,-0.22537765515829483,0.19312655348238578,-1.531015161149237,-1.2249650352395969,-1.2705168437631624,-1.3265450877904477,-0.31375498184303474,0.5784135531834014,-2.5612959831928106,-0.06749625435485312,0.0,1.0
2024-04-17,5068.97021484375,5077.9599609375,5007.25,5022.2099609375,3596130000,-0.5582161541859371,-0.266315112380301,-1.753843472833447,-1.2570922001531024,-1.4418210665118265,-1.4512207243681436,-0.6503690096404953,0.3230288648834632,-2.8610329244594825,-0.08036541410366375,0.0,1.0
2024-04-18,5031.52001953125,5056.66015625,5001.89013671875,5011.1201171875,3619760000,-0.23893154751424608,-0.23844923397293383,-1.8367994823264553,-0.8099900199040457,-1.4477575453899316,-1.368895970948997,-0.9393284668847953,0.056462851091332845,-2.986035817056678,-0.1639016924113449,0.0,1.0
2024-04-19,5005.43994140625,5019.02001953125,4953.56005859375,4967.22998046875,3878750000,-0.8243679813378397,0.05557164565465445,-2.146734614309968,-1.0336515359723262,-1.6916636951276987,-1.6441706623159684,-1.2770824227897075,-0.22956132679069624,-3.2035705626077915,-0.3805294120939583,0.0,1.0
2024-04-22,4987.330078125,5038.83984375,4969.39990234375,5010.60009765625,3820250000,0.7387705538696447,-0.00908709959518181,-1.5575864688181653,-0.10552620200874244,-1.2592918583379518,-0.9597482315448881,-1.4113183509471612,-0.4873027048012738,-2.887379803547269,-0.2047835889122186,0.0,1.0
2024-04-23,5028.85009765625,5076.1201171875,5027.9599609375,5070.5498046875,3751400000,1.027747043245859,-0.0864660353461559,-0.8641400243473409,0.8673496900814252,-0.722306139900182,-0.20339513528932202,-1.339372017949245,-0.6779944847220223,-2.13779124049536,0.0005813971654726188,0.0,1.0
2024-04-24,5084.85986328125,5089.47998046875,5047.02001953125,5071.6298828125,3656740000,-0.022541123765010537,-0.1952032801782949,-0.8523986233454753,0.7131894442075133,-0.6615359084162751,-0.1819992645195714,-1.2672034905580503,-0.814998712890899,-1.537585185307015,-0.043160858710319466,0.0,1.0
2024-04-25,5019.8798828125,5057.75,4990.580078125,5048.419921875,3958050000,-0.4505940747212845,0.14168026288748187,-1.0693273698100847,0.1822052385351523,-0.7684845548730168,-0.4194371780851262,-1.2619054291654026,-0.9234605923808137,-1.2184927710060987,-0.13074104521371563,0.0,1.0
2024-04-26,5084.64990234375,5114.6201171875,5073.14013671875,5099.9599609375,3604140000,0.870856366451939,-0.25684879020956325,-0.5002457876747499,0.6103747024809958,-0.29315097462482276,0.1657781207253311,-1.105267646907435,-0.9764814297744089,-0.5986833722472343,-0.15617786789859753,0.0,1.0
2024-04-29,5114.1298828125,5123.490234375,5088.64990234375,5116.169921875,3447450000,0.24249291693606653,-0.4459625322926561,-0.3355018216030717,0.523616334990505,-0.1115395277167414,0.2888830118365368,-0.9281645624916945,-0.9807400461693551,-0.053540609114977,-0.31491612837512417,0.0,1.0
2024-04-30,5103.77978515625,5110.830078125,5035.31005859375,5035.68994140625,4082470000,-1.4474826106808614,0.2733658048965419,-1.0914756443246636,-0.7352268972098757,-0.6915698266886865,-0.6223335247472486,-1.0006521941870616,-0.9997648882266855,-0.21862129850460918,-0.04784080404095876,0.0,1.0
2024-05-01,5029.02978515625,5096.1201171875,5013.4501953125,5018.39013671875,4544170000,-0.3486187388657925,0.7292250323719722,-1.2323724278801242,-0.8508493409298281,-0.754306606643931,-0.7307048416779656,-1.0956134484526145,-1.0354448043079407,-0.4048185817215928,-0.06774081323521888,0.0,1.0
2024-05-02,5049.31982421875,5073.2099609375,5011.0498046875,5064.2001953125,4381660000,0.7742690487717447,0.5742802910691792,-0.7392397202948299,-0.11834792552167937,-0.3510100960198792,-0.15713593740555834,-1.0350431663254116,-1.0509384615396782,-0.17914401848063957,-0.0052830507204712,0.0,1.0
2024-05-03,5122.77978515625,5139.1201171875,5101.22021484375,5127.7900390625,3924990000,1.0806712453495706,0.10599334570952071,-0.15447275946560549,0.8763991517946513,0.19412245598050046,0.5142272911832109,-0.8048347892195722,-1.0137334404730975,0.41000681412313317,-0.015455584203129829,0.0,1.0
2024-05-06,5142.419921875,5181.0,5142.419921875,5180.740234375,3683250000,0.8813114873979679,-0.16446967443804844,0.2590118926820334,1.5585823381706922,0.6313101475324007,0.966906588090844,-0.47334948375562674,-0.9125486797706122,1.1252755474846812,0.002781170234792361,0.0,1.0
2024-05-07,5187.2001953125,5200.22998046875,5178.9599609375,5187.7001953125,3987890000,0.0784893668549062,0.17363630220832682,0.3109552632009926,1.1504274759387725,0.6967861088765337,0.8669125926106342,-0.19167729041097462,-0.7709126981924456,1.577504545028765,-0.07294539390421491,0.0,1.0
2024-05-08,5168.97998046875,5191.9501953125,5165.85986328125,5187.669921875,3842100000,-0.0421003062181731,0.015178330898566279,0.31061218674910895,0.5701858336607591,0.6853798820175837,0.7099046094693439,0.028700067703054312,-0.6101221253978795,1.791645463316024,-0.07201422591517509,0.0,1.0
2024-05-09,5189.02978515625,5215.2998046875,5180.41015625,5214.080078125,3727370000,0.41342120572373886,-0.11380754283283083,0.5229797750071242,0.506603474170697,0.8927905029248231,0.8518513438398064,0.2706277266094914,-0.429364722037992,2.0148669032433504,-0.1199351139722095,0.0,1.0
2024-05-10,5225.490234375,5239.66015625,5209.68017578125,5222.68017578125,3617900000,0.10583513820039069,-0.2406360494754484,0.5917495332838033,0.3308985809829588,0.9211453751322992,0.7864557075798493,0.47812681698122605,-0.24005172142503076,2.1105151701038065,-0.17397382844036208,0.0,1.0
2024-05-13,5233.080078125,5237.259765625,5211.16015625,5221.419921875,4255710000,-0.06314513623292374,0.4501880006573021,0.5744510761390444,0.173344171556697,0.8449006623629131,0.6294565225327288,0.6294049448677436,-0.05600742840403858,2.0516130578538028,-0.1684856290507493,0.0,1.0
2024-05-14,5221.10009765625,5250.3701171875,5217.97998046875,5246.68017578125,4763580000,0.3907974782053369,0.9298521054842142,0.7899508443485311,0.3971450632156761,0.9677566046156885,0.7702137598131806,0.8072144031819881,0.12953825255130536,2.0683979940257755,-0.6138919148734279,0.0,1.0
2024-05-15,5263.259765625,5311.759765625,5263.259765625,5308.14990234375,4360810000,1.005524264145866,0.5539861768729715,1.2437434229679942,1.0148869726553913,1.3433837674448874,1.25883911584149,1.102502355981454,0.34159657750017847,2.364799095299953,-0.6513253931013684,0.0,1.0
2024-05-16,5310.06982421875,5325.490234375,5296.18994140625,5297.10009765625,3817470000,-0.2276263824996083,-0.012184365201288735,1.0781374931960388,0.5542225080723548,1.1362114772984537,0.9271365645204194,1.2887562148047265,0.5513728870174315,2.33928704575778,-0.5940021568384202,0.0,1.0
2024-05-17,5303.10009765625,5305.4501953125,5283.58984375,5303.27001953125,3578120000,0.0625220814594664,-0.2876767963905403,1.1241635260738299,0.388328322676669,1.0471166042731175,0.8237698059772663,1.434408220635045,0.7505756412350091,2.221078788747576,-0.7069967710740503,0.0,1.0
2024-05-20,5305.35009765625,5325.31982421875,5302.39990234375,5308.1298828125,3420100000,0.04032297005532913,-0.4798512522082711,1.1620766544331536,0.18174238809847798,0.963916985398412,0.7232815727406651,1.5430181833451193,0.9333385932948478,2.0372881616991108,-0.8083524013897881,0.0,1.0
2024-05-21,5298.68994140625,5324.31982421875,5297.8701171875,5321.41015625,3662240000,0.18202454212531594,-0.18880873619853242,1.2680306058264932,0.1537368358164322,0.9670407053278584,0.7239081340234752,1.6443255095988536,1.1013763013715168,1.8726656316259969,-0.8112265278815165,0.0,1.0
2024-05-22,5319.27978515625,5323.18017578125,5286.009765625,5307.009765625,3847130000,-0.2834366417587597,0.020744835381044786,1.0071144345662522,-0.07845420174223891,0.7571907388433884,0.44398040753659074,1.663290894532858,1.2398926878765355,1.5426286791801453,-0.768602441105686,0.0,1.0
2024-05-23,5340.259765625,5341.8798828125,5256.93017578125,5267.83984375,3869520000,-0.7012317479769319,0.04543499385819157,0.3552378903281544,-0.6249452998136976,0.3589212095001072,-0.042968873462843934,1.5499978730066857,1.326296051800891,0.9600252508911908,-0.6401776434299448,0.0,1.0
2024-05-24,5281.4501953125,5311.64990234375,5278.39013671875,5304.72021484375,3005510000,0.5841346259256179,-1.0296523177032801,0.718053847126473,-0.024788213253965657,0.5680713504295315,0.3158517353907569,1.541711168315947,1.3936333165479657,0.7468736393609329,-0.5876611002112779,0.0,1.0
2024-05-28,5315.91015625,5315.91015625,5280.89013671875,5306.0400390625,3751540000,-0.019342256950023343,-0.08630725602894175,0.7305890533586739,0.003719742911443897,0.5023790137586516,0.2589306984240398,1.5188398184021297,1.442575341814049,0.5412219796585387,-0.590120973824041,0.0,1.0
2024-05-29,5278.72998046875,5282.27001953125,5262.7001953125,5266.9501953125,3552750000,-0.7000034789856667,-0.31795130817856987,0.11188266937151631,-0.45959214287197037,0.10292779142115709,-0.19764008902648786,1.3746332119685094,1.4506586764676628,0.0844376281199793,-0.5067600205292506,0.0,1.0
2024-05-30,5259.77001953125,5260.2099609375,5222.10009765625,5235.47998046875,3818750000,-0.5755934577161601,-0.010758005994974108,-0.3246689585181545,-0.7435240704134747,-0.22948081191763114,-0.5073164592244179,1.1577802022144639,1.4104029012729118,-0.4559749160670735,-0.6966048288613732,0.0,1.0
2024-05-31,5243.2099609375,5280.330078125,5191.68017578125,5277.509765625,5437160000,0.6759071758884027,1.492565541634609,0.1515266600070263,-0.082706629700168,0.01607502616202924,-0.024793072011797253,1.086865358024719,1.362919199847145,-0.5367803346184828,-0.5676414763380432,0.0,1.0
2024-06-03,5297.14990234375,5302.10986328125,5234.31982421875,5283.39990234375,4046920000,0.05817036303452007,0.23615391028029717,0.2143973359048736,0.08470893835414124,0.001040309551438713,0.017356224629695084,1.0325698829009398,1.3132339125452563,-0.5613932128509012,-0.5678656515396059,0.0,1.0
2024-06-04,5278.240234375,5298.7998046875,5257.6298828125,5291.33984375,3707900000,0.09273377958218214,-0.13609023025676492,0.3020785225429136,0.26428734311592383,0.019677996570810152,0.07368261805617268,0.997502430798638,1.2659301637327371,-0.5347685340316851,-0.5650938474571834,0.0,1.0
2024-06-05,5314.47998046875,5354.16015625,5297.64013671875,5354.02978515625,3591460000,1.0172968195409977,-0.2718439140829379,0.9099478927232078,1.0076203400931711,0.4431102170035643,0.6733591112070599,1.1271646358192815,1.2560237609030083,-0.11668067615014718,-0.38411005552457145,0.0,1.0
2024-06-06,5357.7998046875,5362.35009765625,5335.35986328125,5352.9599609375,3609990000,-0.059437226560361135,-0.2499484680883941,0.8922455107232471,0.6006939412652378,0.36953568621492633,0.5364123468772289,1.2105821764843925,1.2660715101547102,0.10639902323298765,-0.39814829572404875,0.0,1.0
2024-06-07,5343.81005859375,5375.080078125,5331.330078125,5346.990234375,3692760000,-0.14125075004728352,-0.15349841137249723,0.7880829314767592,0.27457730197291996,0.2708361043785893,0.37176498355390664,1.2434588745787838,1.2811932158065866,0.1631238925140726,-0.4893329473242441,0.0,1.0
2024-06-10,5341.22021484375,5365.7900390625,5331.52001953125,5360.7900390625,3622280000,0.18908336302083792,-0.2354882435214245,0.9240583652496251,0.24625014495446945,0.32377518774008046,0.43118631634425103,1.2902612052614861,1.3033744580027178,0.24204677952274328,-0.5338811016193244,0.0,1.0
2024-06-11,5353.0,5375.9501953125,5327.25,5375.31982421875,3568030000,0.20065971854965575,-0.2996916005080263,1.064873925664745,0.20847266173398155,0.376034895067243,0.48837019918644936,1.3494307232065617,1.3338679233062651,0.3349742176038366,-0.5317787318962047,0.0,1.0
2024-06-12,5409.1298828125,5447.25,5409.1298828125,5421.02978515625,3962840000,0.7184311694107555,0.14682613456522398,1.4585380727117248,0.7308295483280819,0.6613511470092202,0.84733767658714,1.5026220846105771,1.3912688071395896,0.6357887454426202,-0.606859258990808,0.0,1.0
2024-06-13,5441.93017578125,5441.93017578125,5402.509765625,5433.740234375,3530380000,0.1679732563629851,-0.34482575806790094,1.5565478328886244,0.6728083630545811,0.7100738149280558,0.8201161074220897,1.6377646954738265,1.4663069008127845,0.8329659270627237,-0.758829491545385,0.0,1.0
2024-06-14,5424.080078125,5432.39013671875,5403.75,5431.60009765625,3438650000,-0.0767797814526058,-0.4568369735384384,1.5111152724126622,0.36377258130575824,0.6405519847530174,0.6495788729452209,1.716739196266184,1.5433529643724309,0.855414253446728,-0.7760220766189766,0.0,1.0
2024-06-17,5431.10986328125,5488.5,5420.39990234375,5473.22998046875,3447840000,0.6434205386824197,-0.44548123941045603,1.8268273622298337,0.6686757246480928,0.8945714056953057,0.9390245627932887,1.8701378828356012,1.6380405964152527,1.0526401630124878,-0.7453662849306795,0.0,1.0
2024-06-18,5476.14990234375,5490.3798828125,5471.31982421875,5487.02978515625,3544330000,0.1837631541280043,-0.32804685767409436,1.9208365435123322,0.5293275232557981,0.9301477767937892,0.9069612092315377,2.004224631745121,1.7426805960797696,1.1639037821398694,-0.7516827301409519,0.0,1.0
2024-06-20,5499.990234375,5505.52978515625,5455.56005859375,5473.169921875,3847060000,-0.26733217761023803,0.020667419064957948,1.6117083280849824,0.14134978324942696,0.763841114599372,0.6075959847237056,2.0462441297999594,1.8354459799517364,1.0311501722404344,-0.8584621753344298,0.0,1.0
2024-06-21,5466.77001953125,5478.31005859375,5452.02978515625,5464.6201171875,6773800000,-0.1811930774906978,2.427768038912531,1.4213038655953618,-0.09316135244938376,0.6364504913857757,0.4076972449625886,2.0301291644450568,1.9061862091207251,0.7849174648842692,-0.8394215480206438,0.0,1.0
2024-06-24,5459.580078125,5490.66015625,5447.58984375,5447.8701171875,3696750000,-0.31552638689266105,-0.14890373777830856,1.053807447740937,-0.4111995760491552,0.4379156115998013,0.1585461907780982,1.9462946468686764,1.9447156804537489,0.42481365563061696,-0.8044564806624812,0.0,1.0
2024-06-25,5460.72998046875,5472.8798828125,5446.56005859375,5469.2998046875,3591960000,0.3099831568998409,-0.27125162174659134,1.2697055373898656,-0.057982006794341706,0.537926946551447,0.32313026944664,1.9144484489591385,1.9686777794818417,0.26195606983471087,-0.7969057758127515,0.0,1.0
2024-06-26,5460.7099609375,5483.14013671875,5451.8701171875,5477.89990234375,3563920000,0.09895620779735034,-0.3045953801683637,1.3534622247738655,0.1078697733322964,0.5368628708237141,0.33602491591785566,1.8887193526818773,1.982303951452559,0.14640440462759907,-0.7977976836712696,0.0,1.0
2024-06-27,5473.58984375,5490.81005859375,5467.5400390625,5482.8701171875,3589530000,0.03951246000709443,-0.2741309362041181,1.4030275461226804,0.15598958687627976,0.49107963524454995,0.3112706630246398,1.8581798896036408,1.986624955819874,0.04237623128274782,-0.9108293050199172,0.0,1.0
2024-06-28,5488.47998046875,5523.64013671875,5451.1201171875,5460.47998046875,7199220000,-0.4065523996251348,2.6869228249917145,0.8714307616940222,-0.1868933703992251,0.23396787197892338,0.022664016734390415,1.7496269160231956,1.9666932893201343,-0.22875924489193183,-0.857262198513294,0.0,1.0
2024-07-01,5471.080078125,5479.5498046875,5446.52978515625,5475.08984375,3488760000,0.1975479387240209,-0.3952826655356457,1.044443302922683,-0.04115230512491887,0.26914504242625226,0.14080774538896568,1.6820626959645095,1.936190789408442,-0.346937072250577,-0.8502372787986626,0.0,1.0
2024-07-02,5461.83984375,5509.68994140625,5458.43017578125,5509.009765625,3329950000,0.5121235308563596,-0.5935045213836415,1.4030704159056528,0.3709389983428144,0.439693886655614,0.428937036689062,1.700027292586197,1.9156593829338309,-0.23546410575278473,-0.8942046476715844,0.0,1.0
2024-07-03,5507.43994140625,5539.27001953125,5507.419921875,5537.02001953125,2179470000,0.41283997874508427,-2.396961345793502,1.6556203673662757,0.6262244958388564,0.5571581727939582,0.6137497019372132,1.768685348795523,1.9140270988390544,-0.024179230209421088,-0.8566366302066221,0.0,1.0
2024-07-05,5537.91015625,5570.330078125,5531.6298828125,5567.18994140625,3253080000,0.445400897481078,-0.692872888845027,1.8929052663360233,0.8340845615536986,0.7028909539692236,0.7897363028040147,1.8821659940414477,1.937171441638223,0.25281387161087104,-0.8510731002111449,0.0,1.0
2024-07-08,5572.75,5583.10986328125,5562.509765625,5572.85009765625,3185670000,0.049288020550351704,-0.7819643333043722,1.9350850090318041,0.566119477476566,0.6610026067950231,0.7000020333825234,1.9626496668761033,1.973027665789604,0.39492778650302507,-0.8769709905328229,0.0,1.0
2024-07-09,5584.240234375,5590.75,5574.56982421875,5576.97998046875,3232920000,0.02465404399400861,-0.7193220772262078,1.9670516066255554,0.30932288286674636,0.6039254329776247,0.609511778647545,2.0121918220397528,2.012386836440937,0.43408937297262673,-0.9426320818500585,0.0,1.0
2024-07-10,5591.259765625,5635.39013671875,5586.43994140625,5633.91015625,3336100000,0.8707600798188496,-0.5856538998725408,2.3462398312368,0.8057261373938368,0.9262010380072813,1.0414978633339869,2.1808773011032456,2.0802185966595035,0.7524019073964052,-0.8082940331431449,0.0,1.0
2024-07-11,5635.2099609375,5642.4501953125,5576.52978515625,5584.5400390625,4020950000,-0.824768442049075,0.20876265561089064,1.2570336442135421,-0.11207300887566156,0.47676294572840655,0.38301531245855025,2.1511790576826555,2.12808531807162,0.5292004986399768,-0.5816882845737927,0.0,1.0
2024-07-12,5590.759765625,5655.56005859375,5590.43994140625,5615.35009765625,3700280000,0.4515017575954353,-0.14484290855192822,1.5057982559247822,0.21703889303247006,0.6330794851500845,0.5980306064243752,2.1849862309117833,2.1736626785926267,0.5036063297028956,-0.5668741174616385,0.0,1.0
2024-07-15,5638.16015625,5666.93994140625,5614.75,5631.22021484375,3620470000,0.21101116867075825,-0.23761477813897883,1.6251445537835998,0.28149567839899675,0.6763297167981774,0.6355833994450987,2.22743221841945,2.219269841177677,0.5039395052475535,-0.6418169484611305,0.0,1.0
2024-07-16,5644.08984375,5669.669921875,5639.02001953125,5667.2001953125,4041760000,0.5294672994841355,0.23072553987729402,1.8732745587121737,0.5575601474037273,0.8544620986833097,0.8587214685442202,2.330988464581908,2.2780674626304784,0.6514037315867753,-0.6263158910904083,0.0,1.0
2024-07-17,5610.06982421875,5622.490234375,5584.81005859375,5588.27001953125,4246450000,-1.286343373159217,0.44092014518308675,0.5162626675867713,-0.5219586158691257,0.22446984090237954,-0.04939121122926807,2.1679625653260555,2.2899805307201784,0.12725256609144667,-0.2821936128601343,0.0,1.0
